ds,y
2020-12-31,918723.0
2021-01-31,2834114.6471876577
2021-02-28,2549276.1702828426
2021-03-31,2950971.718890976
2021-04-30,2841359.442001577
2021-05-31,3080073.598907543
2021-06-30,3329811.401732989
2021-07-31,3493405.3995883064
2021-08-31,3481325.2976720077
2021-09-30,2896950.824586924
2021-10-31,2979519.977680758
2021-11-30,2643289.7874826565
2021-12-31,2705881.6428386336
2022-01-31,2513050.307147899
2022-02-28,2172953.554272541
2022-03-31,2626853.0547429835
2022-04-30,2546276.468780243
2022-05-31,2772053.0683920374
2022-06-30,3007700.219079659
2022-07-31,3167279.510456903
2022-08-31,3149554.4539877297
2022-09-30,2552202.5540756825
2022-10-31,2660802.7430786365
2022-11-30,2339397.4081362863
2022-12-31,2425459.276859916
2023-01-31,2190523.9025948
2023-02-28,1796977.7065966777
2023-03-31,2303935.4943877896
2023-04-30,2251733.3320305753
2023-05-31,2463720.730140047
2023-06-30,2685037.593092263
2023-07-31,2840647.7520186254
2023-08-31,2817369.0603937083
2023-09-30,2208010.676180007
2023-10-31,2342890.647881107
2023-11-30,2036106.70741214
2023-12-31,2144401.6543061254
2024-01-31,1866538.9513936662
2024-02-29,1636995.7906823226
2024-03-31,1987399.7147826338
2024-04-30,1848139.0806958848
2024-05-31,2098931.6914171935
2024-06-30,2362496.5966710285
2024-07-31,2530136.527962241
2024-08-31,2523775.496848778
2024-09-30,1953341.1625237814
2024-10-31,2010162.1869494019
2024-11-30,1658938.0239240993
2024-12-31,1696841.267231609
